file,symbol,frequency,date_column,start_timestamp,end_timestamp,observations,columns,duplicate_timestamps,is_chronologically_ordered,missing_cells,rows_with_missing_values,missing_cell_ratio,negative_value_rows,non_positive_price_rows,zero_volume_rows,ohlc_violation_rows,large_return_jump_rows,max_abs_close_return,final_feature_set,preprocessing_decisions,validation_status,common_calendar_observations,missing_against_common_calendar,missing_against_common_calendar_ratio
sh_000016_daily.pkl,sh.000016,daily,date,2020-01-02 00:00:00,2024-12-31 00:00:00,1212,9,0,True,0,0,0.0,0,0,0,0,0,0.0716894285244889,date;code;open;high;low;close;volume;amount;pctChg,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,0,0.0
sh_600031_daily.pkl,sh.600031,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.09999999999999987,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
sh_600048_daily.pkl,sh.600048,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.10030581039755337,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
sh_600208_daily.pkl,sh.600208,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.10227272727272718,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
sh_600383_daily.pkl,sh.600383,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.10120481927710845,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
sh_600438_daily.pkl,sh.600438,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.1002260738507913,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
sh_600519_daily.pkl,sh.600519,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.0950413223140496,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
sh_600519_minute.pkl,sh.600519,minute,datetime,2020-01-02 09:35:00,2024-12-31 15:00:00,58176,11,0,True,0,0,0.0,0,0,5,0,0,0.08070366132723117,date;time;code;open;high;low;close;volume;amount;adjustflag;datetime,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,58176,0,0.0
sh_600519_weekly.pkl,sh.600519,weekly,date,2020-01-03 00:00:00,2024-12-27 00:00:00,255,11,0,True,0,0,0.0,0,0,0,0,1,0.2890056332679283,date;code;open;high;low;close;volume;amount;adjustflag;turn;pctChg,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,review_required,255,0,0.0
sh_600606_daily.pkl,sh.600606,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1188,26,0,True,0,0,0.0,0,0,0,0,0,0.12857142857142867,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,24,0.019801980198019802
sh_601012_daily.pkl,sh.601012,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,1,0.27274384685505926,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,review_required,1212,19,0.015676567656765675
sh_601628_daily.pkl,sh.601628,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.11624968410411929,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
sh_601628_minute.pkl,sh.601628,minute,datetime,2020-01-02 09:35:00,2024-12-31 15:00:00,58176,11,0,True,0,0,0.0,0,0,10,0,0,0.10012399256044624,date;time;code;open;high;low;close;volume;amount;adjustflag;datetime,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,58176,0,0.0
sh_601628_weekly.pkl,sh.601628,weekly,date,2020-01-03 00:00:00,2024-12-27 00:00:00,255,11,0,True,0,0,0.0,0,0,0,0,0,0.23789346246973375,date;code;open;high;low;close;volume;amount;adjustflag;turn;pctChg,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,255,0,0.0
sh_601688_daily.pkl,sh.601688,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.10000000000000009,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
sh_601688_minute.pkl,sh.601688,minute,datetime,2020-01-02 09:35:00,2024-12-31 15:00:00,58176,11,0,True,0,0,0.0,0,0,8,0,0,0.09999999999999987,date;time;code;open;high;low;close;volume;amount;adjustflag;datetime,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,58176,0,0.0
sh_601688_weekly.pkl,sh.601688,weekly,date,2020-01-03 00:00:00,2024-12-27 00:00:00,255,11,0,True,0,0,0.0,0,0,0,0,0,0.23076923076923084,date;code;open;high;low;close;volume;amount;adjustflag;turn;pctChg,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,255,0,0.0
sh_601766_daily.pkl,sh.601766,daily,date,2020-02-06 00:00:00,2024-12-31 00:00:00,1193,26,0,True,0,0,0.0,0,0,0,0,0,0.10093457943925244,date;code;open;high;low;close;preclose;volume;amount;adjustflag;turn;tradestatus;pctChg;isST;RSI;MACD_DIF;MACD_DEA;MACD_BAR;BOLL_MID;BOLL_UPPER;BOLL_LOWER;CCI;SMA5;SMA10;SMA20;DX,Downloaded from BaoStock; forward-adjusted prices requested with adjustflag=3; daily technical indicators are computed with rolling/ewm transformations; no imputation or scaling is applied in this validation step.,pass,1212,19,0.015676567656765675
